Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Actual_Class,Predicted_Class,Fraud_Probability
51920.0,-1.30322024021075,0.782526583486109,1.12940317860027,0.232037986279257,0.834970142890615,-0.533088654110592,0.637299989226408,0.164790817500916,-0.830537940071499,-0.455098856434394,0.683908221740716,1.20465784923374,0.736446975682921,0.155957800138146,-1.32078771103208,0.0862249977028236,-0.693762073248727,0.130475591138824,-0.241923207536831,-0.0679942689261774,0.0638780476744147,0.143030827338413,-0.527762322863115,0.0463717725476066,0.937360699884585,-0.381218281151229,-0.46006145801712,-0.356202728181352,1.0,0,0,0.0
131157.0,-1.26517882091347,0.855216388599603,1.51422665943794,2.52196526632044,2.15330630351862,0.537736980020341,0.627687661621764,0.254136475565161,-2.26465548473736,0.660965621224471,-0.0435660204994982,0.11239860954679,0.44772075672345,0.13848846538166,-1.7974472090674,0.962391786515219,-1.19449453823966,0.559914284721425,-1.21107555608619,0.135156395396599,0.375343639920189,0.801223844876811,-0.537276208414701,0.379686276406477,1.10907292873657,0.333842684520725,-0.0408001311620498,0.0567212711928012,10.59,0,0,0.0
46470.0,-0.91320528851746,-0.395909228076543,0.855187109066952,-0.396551531551438,-1.12132358471138,0.207869967378226,1.27909117163234,-0.347832862817972,-1.6557004248708,0.264465907735309,-0.42551653235579,-0.0347404356364705,0.895391607267811,-0.167492460931431,0.564445977150639,-2.49900820539944,0.891339320138293,0.38642746876527,0.32024203934012,-0.304803065370185,-0.346200292516565,-0.270875073169629,0.0079793869255218,0.181384389208698,-0.130073953683036,1.23707698747743,0.109372378678715,-0.0002590422892273,314.97,0,0,0.0
124606.0,1.39769027188355,-1.71945519953546,-0.767647448866685,-0.528487467009536,-1.36495989968916,-0.690237636906399,-0.381749394013353,-0.0336202638851166,1.4393482482359,-0.312685368043651,0.908008951698754,0.521306967153075,-1.04651247535675,0.440272478388865,0.63458589257803,0.499276951611253,-0.651750868428171,0.746581700951533,0.232518270365492,0.400623573956554,0.410401018717501,0.566599198933939,-0.0800425045963659,0.133828169776807,-0.535484116331933,0.650615106806104,-0.107761417921703,-0.009559210754075,318.0,0,0,0.0
35993.0,-0.935667554131088,0.229297933723067,0.950390093046754,-0.362151902595971,1.11375845946711,2.50885595569714,0.444588860712134,0.824392206238305,-0.196306681163282,-0.558253946249457,0.674026070945235,0.465097315952785,-0.692695119638413,0.197518799801856,0.129599645820206,-1.10358115246865,0.616866458928245,-1.48199967450009,-0.452669117854438,0.205109830346939,-0.0330068737093385,0.0551673233167537,0.0749978696974581,-2.17699015192121,-0.18118382722544,0.421538219693638,0.342965738511328,0.144795939968344,103.93,0,0,0.0
67907.0,1.38065976858734,-1.44688601350748,1.31234939383603,-1.1542178027227,-2.3036392785173,-0.18926167299833,-1.74356428954298,0.229323528456146,-1.10768140432788,1.45639735259712,0.769509841380802,-0.594281639875979,-0.995543226118314,-0.489909298156084,-0.804139150323829,-0.284693238158122,0.62773548644425,0.640427024983451,0.137608670055321,-0.403912930968788,-0.188163473971904,-0.086194909261454,0.0887772997606334,0.487992578206152,0.143229288996046,-0.221408914934146,0.0657167772801949,0.0227952662911457,20.0,0,0,0.0
58171.0,1.44325536292451,-1.43697281844525,-0.940126685425112,-2.46820560513914,0.759708277050378,3.36666329638808,-1.57449610150055,0.803903245701684,-1.88988620376885,1.4447184460729,-0.187603655073717,-0.974963072801457,0.568412796261303,-0.240863336433781,0.941662488274493,0.142225194295814,-0.0769440611763804,0.364121700014137,0.113671375391079,-0.0741737035397865,-0.385366615385829,-1.04076091827022,0.0906958595259181,0.950310388430043,0.271633760606963,-0.401295806481723,0.0346649320719256,0.0335317626074715,72.5,0,0,0.0
169538.0,-1.19096655619708,0.879299680577927,1.12183943507623,-1.36465928166604,0.174912631436306,0.0025462984845581,0.367895151202266,0.39553981919337,-0.313393203780907,-1.35540257864945,1.22443961658626,0.41654300349005,-0.0939636805354373,-1.17188511568899,-0.16234241339718,0.990297355667662,0.381874972438226,0.489176343123679,0.232458944467661,0.0155020764815075,-0.295549364191103,-0.953425864909346,-0.153199458934538,0.62989050919098,-0.0335748731594183,0.893496103402755,-0.444423133714093,-0.250212091088251,43.9,0,0,0.0
81958.0,1.18089264277669,0.186388700934389,0.0076053266343154,0.892157822362786,-0.186510369746531,-0.288348386003747,-0.194869812145139,0.0758941503658377,0.367686162151918,-0.602446942058812,1.0058855364503,0.723270289662853,-0.307053511948049,-1.36645634797524,-0.8990571337697,0.401318053787233,0.770955330141126,0.651159616918364,0.396779374500997,-0.0585875786801291,-0.151653372168581,-0.234518700793052,-0.146517942916731,-0.0477821352814814,0.557873531106486,0.414142593728826,-0.0035934803122553,0.029409098067193,12.31,0,0,0.0
56529.0,-0.599696834472863,0.735537941007717,0.991100419505408,0.749643587639959,0.19468024260555,-0.182436033091189,1.00793487353561,-0.0074743703856273,-0.888295580907103,0.0502006791949683,0.981070425153197,0.723784023209123,0.542732926000262,0.398982117646833,0.296203442373851,-0.048216030933422,-0.596033866094222,0.686092442249329,0.783514503060866,0.458510533706228,0.219021800371964,0.569565905620326,0.0546126318968056,0.0188116300475357,-0.113279763752105,-0.319667546576337,0.374845727345148,0.223767530040976,112.8,0,0,0.0
79019.0,-0.352101547047131,0.634969743281923,1.67207069353242,0.722934530062572,0.27424193615746,0.227608301313986,0.920925336314151,-0.0210605412753751,-0.382583545652045,-0.201313111064037,1.25304156887145,0.795228961390216,-0.500262577444903,-0.0129436357261614,-0.971128898717528,-0.74351980659207,0.0029684296310749,-0.376695196988225,-0.0183748745209068,0.0140194331143147,0.0046999308799334,0.270982751229048,-0.130136755377343,0.228345641133568,0.155087086930645,-0.411816678352219,-0.116657912657794,-0.207355024934561,46.0,0,0,0.0
136610.0,2.16056845393837,-0.845233791246873,-1.07239629826948,-0.887576490016266,-0.787996330221472,-0.983991260581352,-0.571106287248093,-0.0972330427830364,-0.380770978267863,0.981546533078436,0.84548013313148,-0.561925885621773,-1.71118111942171,0.438753811996513,-0.713094639203479,0.943910970052559,0.28487342423213,-1.31051297404137,1.0360223794088,-0.173158934217706,-0.0320172232500229,-0.162957205501555,0.315861926485436,-0.0399712136240938,-0.29109557937269,-0.41910797240364,-0.0396606972676077,-0.0718035739097473,4.95,0,0,0.0
132565.0,-0.86265268139022,-0.403769231618051,1.32065395648203,-2.55001198754067,-1.23559381966764,-0.396880069568777,0.48243821775406,-0.336638561237295,-2.19371095048308,0.717224100334843,-1.15602144420463,-1.29611765592075,0.372839555793157,-0.662755878818321,-0.363355262473333,-0.565449168551273,0.449764213275034,0.0360285790821331,-0.0202784888515988,-0.491079826277947,-0.240788239403307,-0.127470814162575,-0.158506421821016,-0.0343175073441097,0.602219739640908,-0.0733241830242125,-0.0875555001223595,-0.0304240457245624,134.95,0,0,0.0
132554.0,2.03534981597375,0.143845696356838,-1.7207884990031,0.539140163933194,0.129080271480112,-1.45260395018794,0.229914708539493,-0.339774356790934,0.675327132416082,-0.466561216895947,-0.396129736345467,-0.219752943837833,-0.577466997227476,-0.607821419498828,1.00861702657036,0.171542715260106,0.485816359065579,0.482094764204125,-0.50268397353872,-0.236047624568785,0.198861308128301,0.714870879265959,-0.012615227308535,-0.0922423969680949,0.216485757758894,-0.0971161235689049,-0.0041545360816998,-0.0317616972490224,10.0,0,0,0.0
11026.0,1.2677366166052,-0.0338108114793633,0.560213987258228,0.0109546514042076,-0.337028903616599,-0.0353650201685156,-0.534025968650066,-0.025072479817536,1.47531239044811,-0.359958333898466,1.66743766787279,-1.74465327686833,2.23684819793366,1.54441896410739,-0.103497459270921,0.905720947235343,-0.278788256591912,0.871779503372987,0.195884752261462,-0.0246945773598587,-0.0664419217304417,0.0632594811276408,-0.132279436508172,-0.46961262928199,0.30115364501287,1.06413368735966,-0.0911869658251167,-0.012451796417241,12.95,0,0,0.0
68279.0,1.31951340984161,-0.65932085095272,0.298407422205625,-0.738656932303031,-0.880330064249185,-0.423598670063323,-0.512989895637502,-0.158557554381819,-0.770146892369465,0.602961280994303,-1.08905797060971,-0.037105948674461,1.15550635720681,-0.166887453126489,1.09619389158976,-0.78268032585322,-0.476037368285087,1.04043589376061,-0.462753956871197,-0.280326526980675,-0.619493678744521,-1.44688257927956,0.0945083463515879,-0.455550143008846,-0.0020958866126707,0.789392098842759,-0.0503518344704316,0.0219363551745147,66.75,0,0,0.0
4648.0,-0.719243336050615,1.49865758814417,1.2505170303089,1.51766657572305,0.0005858979316674,0.0643875183020809,0.182354368580784,0.425515445549986,0.74263801027467,-0.707518618150133,0.267992340396042,-1.90658497107265,2.07560614591904,1.6592416287054,-0.619124764342564,-1.15467729588088,1.50103369528973,-0.438113441278128,0.514202294219948,-0.0086201446463972,-0.14366048223405,0.118600149366897,-0.114323844484947,0.0523929455502892,-0.0752734378526717,-0.261253989025028,0.284544439477792,0.136189637260711,1.0,0,0,0.0
89445.0,-2.66679539756533,2.46662574574616,-2.67491919214748,-3.06841600721447,3.86254292686807,2.71732971121589,2.22624278787457,-0.594409184416766,2.95659147412858,5.03566205347758,0.731638697461392,-0.575782346833767,-0.638307508867137,-1.35066995231324,0.662040371356507,-1.53365009869216,-1.26922715794715,-0.895987293123272,-0.612589032558468,2.03565591882972,-0.554579842372494,0.716815461536463,-0.278165842081573,0.704456313187461,0.234620129062038,-0.0553756330233195,0.284006464859814,-0.595634021919766,7.99,0,0,0.0
160258.0,-2.86298477101921,1.52133425650648,0.201456709019858,-0.77600027199146,-0.489359966186324,0.0154710527675488,-0.45056085077983,1.17829336502085,0.529628268445883,0.626174930703537,0.639622820866789,1.20210637485879,0.377576383680968,0.202890186773621,-0.412271027630762,0.694357700736842,-0.527820705647112,0.181604329819656,-0.132699051065323,0.386373164797851,-0.262617584360772,-0.491713145134297,-0.0950168350235065,0.697087743868105,-0.101359856644772,-0.0103572562746362,0.655130057070126,0.41812016719639,29.99,0,0,0.0
60368.0,-0.767065348537109,1.18441006113785,1.16797295075614,-0.104687066407993,0.105195948939807,-0.553428277146513,0.714670239020408,-0.0402819515230502,0.391308704674191,0.321407548431217,-0.14592372100741,-0.981470404415118,-1.6473451561509,-0.408580977918699,1.39815492025594,0.0498556567388133,0.262453792865925,-0.436284580852773,-0.49360906712395,0.291769100420671,-0.371269611753341,-0.734126700790555,0.0204801345227098,-0.0309776583097611,-0.213720407511141,0.0885079603718491,0.302084121700993,-0.0036911173374087,11.66,0,0,0.0
170938.0,-3.50240869795985,2.43238859943633,-0.323087106276072,-1.34371818881128,-0.543002905321407,1.28571303362246,-1.14178260190576,2.21638353584068,0.084742748424642,-0.404687310849907,-0.874036777121346,1.10650474630334,1.24312530107799,0.601988370112771,1.26103794528154,0.168303651353855,0.59174704933131,-1.39309191751822,-1.30009079536056,0.111408360980514,-0.0850351705000979,-0.407219992948561,0.0538598035391051,-0.555479774007802,0.362105142181824,0.504593220546888,-0.0416350799410326,0.0703047186426294,15.0,0,0,0.0
165371.0,2.05603157030751,-1.62433947053871,-1.53797609874146,-1.66737210184646,-0.922088497581964,-0.688723306792797,-0.628867523432927,-0.348975576877692,-1.94058667641146,1.76106349410158,0.587221682332267,0.153637700151405,1.53100031251495,-0.154054750622165,-0.550876652929412,-0.280916228744413,-0.0896958366242583,0.638069856631333,0.0562745987578774,-0.0654175679945816,0.201240947632868,0.777787055135401,-0.136838698317449,-0.438983801407448,0.0956087303283308,0.0689130762180386,-0.0336993758487204,-0.0483411643543314,153.0,0,0,0.0
154012.0,-0.760899459540205,1.02180984059124,-3.02171080952549,-0.186287108540414,-0.863897836082492,-1.13148196328486,2.66580756144225,-0.0245000907752801,-0.783857898653069,-0.59207506264413,-1.4998213038272,-0.275244840768447,-0.765807315301455,1.47713285761434,-0.898033502044962,-0.438038789557128,-0.0012733889073886,-0.30953746942465,-0.315391697847707,-0.360636326368618,0.536251188839839,1.61110860224686,0.384100388879874,0.131998712835037,-1.07870616554116,0.387616606196639,0.29118164593457,0.106049147773398,375.33,0,0,0.0
162336.0,2.04192253096935,-0.0731733150230997,-1.16739038150122,0.220621228131979,0.114950907791229,-0.694039450900477,0.109606816865697,-0.196328766476341,0.226844355076726,0.227627248112351,0.758294084440189,1.29185630370651,0.543148986481425,0.351826526910232,-0.692764655598925,0.160632921534005,-0.68401357695304,-0.332247980392188,0.552615036601007,-0.170062990803402,-0.252629652604348,-0.603991620276564,0.282008107522651,-0.322078009434196,-0.26872972615092,0.196571471531214,-0.0716856805657294,-0.0722330391966165,1.98,0,0,0.0
35223.0,-0.790014663955363,0.874646767477144,1.71162834145287,-1.35229889476701,0.432770805788085,-0.771442995592354,1.04387681657327,-0.0843345333337428,-0.709816001353284,-1.10137976199634,0.0042837134691902,0.413589595208663,0.536061038332258,0.126075064374328,0.554552378292915,0.0876406381971109,-0.260955995313003,-1.46656293764229,-0.642837654827032,-0.0351783729455397,-0.431353757192296,-1.38376776104878,0.0197620078981506,0.0840573054796435,-0.0681976183599011,0.467062238420119,-0.0659897557902839,0.0472012068751794,13.0,0,0,0.0
30729.0,0.924070297878299,-0.428794933323031,1.29081418094089,0.893370633673807,-1.33963575926322,-0.648145293253198,-0.348352582640949,-0.121705314694386,0.542736495179132,-0.300339548827973,0.129012845279797,1.35475883167531,1.6571663626172,-0.576323371521271,0.452869162218734,0.11991747128863,-0.210105487539206,-0.34449410909071,-0.468597403611617,0.252555672705495,0.220269591727183,0.590792288326826,-0.11449648303951,1.0321675232524,0.258812512535526,0.555520359631411,-0.0095676888530167,0.0535469738270893,132.0,0,0,0.0
128825.0,0.852278672035814,-3.25882099839195,-0.928316125884902,-0.168655031369992,-1.80603318579315,0.390640795812473,-0.459221306248824,-0.0374801848114709,0.579765239821408,0.219960095312874,-1.2105183454253,-0.12108361326951,0.367469610812306,-0.84005637082558,-0.786102054317552,0.913950073736415,0.508439203921323,-1.50360506303013,0.689270983998649,1.32512050955943,0.352006630978153,-0.2833320402052,-0.235861162685421,0.643640983105947,-0.613572328112471,-0.460508077841135,-0.0868640541772429,0.080896104869002,671.0,0,0,0.0
76055.0,1.14310114795706,-1.19369844649794,0.774780311147438,-0.842097858798132,-1.27659436277242,0.560618995614513,-1.2118514847315,0.200848333303727,-0.483070949397489,0.72175933716034,0.154614512934329,0.431960524354322,1.22557150420006,-0.365238779960361,0.829091287313773,-0.0972526531692992,-1.054819574926,2.45329443813675,-0.483359614513085,-0.12174870161834,-0.112421449677257,-0.0769515204245175,-0.189958585572502,-0.765321401798861,0.06127448592486,1.15534342739501,-0.0256001655274461,0.0270929295417482,125.9,0,0,0.0
28283.0,1.4402546012699,-1.0582851762541,0.434523737819105,-1.48629132898346,-1.33537736431685,-0.245624402512597,-1.11779540454636,0.0547520655532418,-2.05639310113572,1.57749555992292,1.38274541403753,-0.287158708521685,0.0495872458328089,-0.0149214485807427,0.155375016312377,-0.481763120194894,0.555721906358916,0.0459770575216059,-0.309536867695686,-0.378961857455773,-0.141254029876826,-0.0223109736886378,0.0587203783164214,-0.0147935414024108,0.274260504894754,-0.192261312038419,0.0411094605339497,0.0059806522414178,9.99,0,0,0.0
139986.0,2.2231171040183,-1.45352965674238,-0.482488323448416,-1.73585087710425,-1.49535706414159,-0.455699881572831,-1.40141205548064,-0.035288515401209,-1.4018813009052,1.74805789771703,0.657924908970277,-0.160104822893563,0.659520047478385,-0.277500343101931,-0.0437704116753112,0.287380582130229,-0.19463449790222,0.583354731615961,0.0672421378796606,-0.363873932997918,-0.294399955598797,-0.512611159587595,0.400670825807537,-0.408428327941646,-0.63433837434086,-0.479340146743682,0.0263171556521131,-0.0440134382999642,30.0,0,0,0.0
39565.0,1.01045237647796,-1.13391883761319,-0.376469052049896,-0.587904391293961,-0.752996545331271,-0.560676950755626,0.0241635113336004,-0.334328403087898,-1.00908417066682,0.57014259357219,-1.13379122124442,-0.0787444048674989,1.16417950807715,0.0206722922573758,0.86207501196182,-1.08702772441892,-0.352151476210193,1.11023394834142,-0.522232046076066,0.0728220339782596,-0.292047101117897,-0.850704536449671,-0.273902001904527,-0.382350954221087,0.324231308565949,1.06473502706001,-0.10677233637601,0.0386887622371179,243.33,0,0,0.0
